window_id,sub_ID,anchor_date,obs_start,obs_end,target_start,target_end,performance_mean_30d,performance_std_30d,performance_trend_30d,attendance_rate_30d,positive_behavior_count_30d,negative_behavior_count_30d,idea_count_30d,feat_count_30d,teamwork_count_30d,sacrifice_count_30d,lapse_count_30d,slip_count_30d,disruption_count_30d,sabotage_count_30d,n_efficacy_obs,split
98000283_2022-03-26,98000283,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6641999999999999,0.18974930829913453,-0.21353257378545543,0.9523809523809523,1,0,0,0,0,1,0,0,0,0,20,test
98000284_2022-03-26,98000284,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6211428571428572,0.4885557578940489,-0.06497386037615588,1.0,1,1,0,0,1,0,0,0,0,1,21,test
98000285_2022-03-26,98000285,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.3970952380952381,0.4106730944147552,0.7097787695250238,1.0,2,0,0,1,1,0,0,0,0,0,21,test
98000286_2022-03-26,98000286,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5440952380952381,0.19969198901355675,0.2300991393050686,1.0,4,0,0,0,1,3,0,0,0,0,21,test
98000287_2022-03-26,98000287,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6318095238095239,0.1560626858181093,-0.157669748167039,1.0,1,0,1,0,0,0,0,0,0,0,21,test
98000289_2022-03-26,98000289,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7968947368421052,0.49122182076225246,-0.0554058577405852,0.9047619047619048,2,1,0,1,0,1,0,1,0,0,19,test
98000291_2022-03-26,98000291,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.653904761904762,0.23260049543410366,-0.3634695569014985,1.0,3,0,1,1,0,1,0,0,0,0,21,test
98000294_2022-03-26,98000294,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,1.0318095238095237,0.502066391929157,1.078471788332802,1.0,3,0,0,0,2,1,0,0,0,0,21,test
98000296_2022-03-26,98000296,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7575714285714286,0.21997626495341976,-0.26969588779088366,1.0,0,0,0,0,0,0,0,0,0,0,21,test
98000297_2022-03-26,98000297,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.46416666666666667,0.48788936185549764,0.3887385311664265,0.8571428571428571,1,0,0,0,0,1,0,0,0,0,18,test
98000298_2022-03-26,98000298,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.47804761904761905,0.189368021637888,-0.07942301562001922,1.0,1,0,1,0,0,0,0,0,0,0,21,test
98000299_2022-03-26,98000299,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5910000000000001,0.21575750276641598,-0.11107841887153358,1.0,0,0,0,0,0,0,0,0,0,0,21,test
98000301_2022-03-26,98000301,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.3414,0.16405146817546715,-0.0053247134880987845,0.9523809523809523,3,0,0,1,0,2,0,0,0,0,20,test
98000302_2022-03-26,98000302,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,1.098047619047619,0.605361749385479,0.14016321326107709,1.0,0,1,0,0,0,0,0,0,1,0,21,test
98000304_2022-03-26,98000304,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.523904761904762,0.21745985945960342,0.34609882052916785,1.0,2,0,1,0,1,0,0,0,0,0,21,test
98000305_2022-03-26,98000305,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6664,0.5877960082957531,0.308802788179897,0.9523809523809523,1,0,0,0,0,1,0,0,0,0,20,test
98000306_2022-03-26,98000306,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8174761904761906,0.27866406640390845,-0.34375103602167706,1.0,1,1,1,0,0,0,0,1,0,0,21,test
98000308_2022-03-26,98000308,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6912,0.22162737813014463,0.12650519031141835,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,test
98000309_2022-03-26,98000309,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.33919999999999995,0.4730208185025709,0.4196372024745727,0.9523809523809523,2,0,0,1,0,1,0,0,0,0,20,test
98000311_2022-03-26,98000311,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.690047619047619,0.2395083456146103,0.21890819254064384,1.0,1,0,0,1,0,0,0,0,0,0,21,test
98000312_2022-03-26,98000312,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6677619047619048,0.6005014491874191,0.9126627350972263,1.0,5,1,1,1,1,2,1,0,0,0,21,test
98000313_2022-03-26,98000313,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8323333333333333,0.5300947399600692,-0.4520924450111579,1.0,1,1,0,0,0,1,0,0,1,0,21,test
98000316_2022-03-26,98000316,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5286000000000001,0.14409989225314646,-0.16914080717488825,0.9523809523809523,1,1,0,1,0,0,1,0,0,0,20,test
98000319_2022-03-26,98000319,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.845952380952381,0.2272845080929354,0.1264571246413769,1.0,2,1,0,0,1,1,0,1,0,0,21,test
98000321_2022-03-26,98000321,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6385714285714285,0.5771888401059545,-0.35436531718202147,1.0,2,0,0,1,1,0,0,0,0,0,21,test
98000322_2022-03-26,98000322,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.46421052631578946,0.3916253281656062,0.4399844609132202,0.9047619047619048,1,1,0,0,0,1,0,0,1,0,19,test
98000323_2022-03-26,98000323,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7316190476190475,0.48124208837034155,0.45433694612687253,1.0,1,0,0,0,1,0,0,0,0,0,21,test
98000324_2022-03-26,98000324,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.4352380952380952,0.2582274007075749,0.1594217405164169,1.0,4,0,2,1,1,0,0,0,0,0,21,test
98000327_2022-03-26,98000327,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.32565,0.3530023520124417,0.10008716471512473,0.9523809523809523,0,1,0,0,0,0,0,1,0,0,20,test
98000328_2022-03-26,98000328,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.87995,0.5023731549775576,0.08603244043612905,0.9523809523809523,2,1,1,1,0,0,0,1,0,0,20,test
98000329_2022-03-26,98000329,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.4493500000000001,0.2658108300435124,0.01637398373983735,0.9523809523809523,2,0,1,0,1,0,0,0,0,0,20,test
98000330_2022-03-26,98000330,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.642095238095238,0.2929590252512977,0.0437099139305066,1.0,2,0,1,0,1,0,0,0,0,0,21,test
98000331_2022-03-26,98000331,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.731,0.19087482809422515,-0.009097545425566117,1.0,2,0,0,1,0,1,0,0,0,0,21,test
98000332_2022-03-26,98000332,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9510000000000002,0.2983085650798515,0.4301020408163268,0.9523809523809523,1,0,0,1,0,0,0,0,0,0,20,test
98000333_2022-03-26,98000333,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6939,0.632456023018701,-0.5358937473294397,0.9523809523809523,2,0,1,0,0,1,0,0,0,0,20,test
98000334_2022-03-26,98000334,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8776666666666666,0.28692513541572706,0.11319381574752886,1.0,4,1,3,0,0,1,1,0,0,0,21,test
98000337_2022-03-26,98000337,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.45414999999999994,0.5534042279145364,0.6197504720798491,0.9523809523809523,1,1,0,0,1,0,0,1,0,0,20,test
98000339_2022-03-26,98000339,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.86865,0.23990464662795555,0.1381614349775782,0.9523809523809523,1,0,1,0,0,0,0,0,0,0,20,test
98000340_2022-03-26,98000340,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5103529411764706,0.17934287732457851,-0.023473048055366375,0.8095238095238095,1,0,0,0,1,0,0,0,0,0,17,test
98000343_2022-03-26,98000343,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.773,0.16650615604235178,0.015965890978641914,1.0,2,0,0,0,1,1,0,0,0,0,21,test
98000344_2022-03-26,98000344,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8245000000000001,0.48137429358692985,-0.40412079270210827,0.9523809523809523,3,0,1,1,1,0,0,0,0,0,20,test
98000345_2022-03-26,98000345,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9794500000000002,0.4674181577672462,0.3862087967815007,0.9523809523809523,5,0,2,0,0,3,0,0,0,0,20,test
98000346_2022-03-26,98000346,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5430499999999999,0.10053513394776344,0.04806122448979605,0.9523809523809523,1,0,0,0,1,0,0,0,0,0,20,test
98000347_2022-03-26,98000347,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5517619047619049,0.15809962199888547,-0.0008874721071087594,1.0,3,0,0,0,2,1,0,0,0,0,21,test
98000348_2022-03-26,98000348,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9871428571428572,0.2660045649447178,-0.01771883965572216,1.0,4,0,2,1,1,0,0,0,0,0,21,test
98000349_2022-03-26,98000349,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.73165,0.3558413713706535,0.008559951184785976,0.9523809523809523,3,0,1,1,1,0,0,0,0,0,20,test
98000351_2022-03-26,98000351,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8621428571428572,0.3406730523117855,-0.23704399107427512,1.0,4,0,1,0,1,2,0,0,0,0,21,test
98000355_2022-03-26,98000355,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7965714285714286,0.36920219005696203,0.4127806821804272,1.0,2,1,2,0,0,0,1,0,0,0,21,test
98000356_2022-03-26,98000356,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7773,0.23529714696192355,-0.049392491467577126,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,test
98000357_2022-03-26,98000357,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.698,0.2017984142653257,0.05345962732919297,0.9545454545454546,2,1,0,1,1,0,0,1,0,0,21,test
98000358_2022-03-26,98000358,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9276500000000001,0.7661376319256428,-0.06464103937851655,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,test
98000359_2022-03-26,98000359,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.593842105263158,0.5266107842882207,-0.3656656050955409,0.9047619047619048,0,1,0,0,0,0,0,1,0,0,19,test
98000360_2022-03-26,98000360,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.45785,0.22753560160994585,0.014301096910536595,0.9523809523809523,1,0,0,1,0,0,0,0,0,0,20,test
98000362_2022-03-26,98000362,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6137777777777776,0.3194411582667006,-0.08288000000000051,0.8571428571428571,1,1,0,0,1,0,0,0,1,0,18,test
98000363_2022-03-26,98000363,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7915714285714286,0.24907520378965295,0.1640541919030923,1.0,1,0,0,1,0,0,0,0,0,0,21,test
98000365_2022-03-26,98000365,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9483157894736841,0.36822502972315707,-0.2120545018367197,0.9047619047619048,1,0,0,0,1,0,0,0,0,0,19,test
98000367_2022-03-26,98000367,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.81075,0.26674941424490517,0.3618066477928067,0.9523809523809523,3,0,0,1,0,2,0,0,0,0,20,test
98000368_2022-03-26,98000368,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.70895,0.2961819275555589,-0.08119053798524328,0.9523809523809523,1,0,0,0,1,0,0,0,0,0,20,test
98000370_2022-03-26,98000370,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5620476190476191,0.31162805974277674,0.17201466369142485,1.0,2,0,1,0,1,0,0,0,0,0,21,test
98000373_2022-03-26,98000373,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5622380952380952,0.22361527335177817,0.2205540325151414,1.0,1,0,1,0,0,0,0,0,0,0,21,test
98000375_2022-03-26,98000375,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.44226315789473675,0.2080450918284739,0.09364249578414893,0.9047619047619048,1,0,0,0,1,0,0,0,0,0,19,test
98000376_2022-03-26,98000376,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.29799999999999993,0.2745336045004327,0.5383818935288492,1.0,0,0,0,0,0,0,0,0,0,0,21,test
98000377_2022-03-26,98000377,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6651904761904761,0.6721594021545498,0.3905508447561363,1.0,4,0,0,1,1,2,0,0,0,0,21,test
98000378_2022-03-26,98000378,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5688947368421052,0.4269495019238018,0.422973236374541,0.9047619047619048,3,0,0,1,1,1,0,0,0,0,19,test
98000379_2022-03-26,98000379,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.57195,0.2671795128846206,0.1312442482510941,0.9523809523809523,5,0,1,2,2,0,0,0,0,0,20,test
98000381_2022-03-26,98000381,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6575714285714286,0.5169824534187375,-0.286746254383169,1.0,2,1,0,1,0,1,0,0,1,0,21,test
98000383_2022-03-26,98000383,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5738095238095238,0.20233032868248377,0.07183742429072348,1.0,1,0,0,1,0,0,0,0,0,0,21,test
98000384_2022-03-26,98000384,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6897368421052631,0.48130307408410244,0.1909724115807201,0.9047619047619048,0,0,0,0,0,0,0,0,0,0,19,test
98000385_2022-03-26,98000385,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7461904761904762,0.3446252485015599,-0.5446687918393376,1.0,4,1,2,1,1,0,1,0,0,0,21,test
98000387_2022-03-26,98000387,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5303333333333333,0.4571455275219624,-0.29098756773987894,1.0,1,1,0,0,0,1,0,0,1,0,21,test
98000389_2022-03-26,98000389,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5821578947368421,0.26907625172015104,-0.18544367982614943,0.9047619047619048,0,0,0,0,0,0,0,0,0,0,19,test
98000390_2022-03-26,98000390,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.43489999999999995,0.4847109719366681,-0.7097690111601345,0.9523809523809523,1,0,0,0,1,0,0,0,0,0,20,test
98000391_2022-03-26,98000391,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7129047619047619,0.29611229369310293,0.11361938157475274,1.0,0,0,0,0,0,0,0,0,0,0,21,test
98000393_2022-03-26,98000393,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5215263157894737,0.2766569011170199,0.22145903522205201,0.9047619047619048,2,0,1,1,0,0,0,0,0,0,19,test
98000394_2022-03-26,98000394,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.47619047619047616,0.12112085660513594,0.1571275103602166,1.0,2,0,0,1,0,1,0,0,0,0,21,test
98000395_2022-03-26,98000395,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7929999999999999,0.23287013548327745,-0.18514408670704516,1.0,2,0,1,0,0,1,0,0,0,0,21,test
98000397_2022-03-26,98000397,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5855,0.22772461439203273,0.2309432013769361,0.8571428571428571,3,2,0,2,1,0,1,1,0,0,18,test
98000398_2022-03-26,98000398,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.89865,0.23459557024578997,-0.2814033591635454,0.9523809523809523,1,0,0,1,0,0,0,0,0,0,20,test
98000400_2022-03-26,98000400,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7604285714285715,0.5485034704929926,-0.2485830411220915,1.0,1,0,0,0,0,1,0,0,0,0,21,test
98000401_2022-03-26,98000401,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5618571428571427,0.47001662584575515,-0.2442623525661462,1.0,3,0,1,0,1,1,0,0,0,0,21,test
98000402_2022-03-26,98000402,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7218095238095239,0.2531625207347286,0.0979451705451067,1.0,1,0,0,0,1,0,0,0,0,0,21,test
98000404_2022-03-26,98000404,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.52315,0.19757377702625684,-0.17044897959183686,0.9523809523809523,4,2,0,1,2,1,1,1,0,0,20,test
98000408_2022-03-26,98000408,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7718421052631579,0.1947243816149422,-0.03656363766150356,0.9047619047619048,5,0,2,2,0,1,0,0,0,0,19,test
98000409_2022-03-26,98000409,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6839999999999999,0.17280442245802807,0.008744027303754202,0.9523809523809523,4,1,2,0,1,1,1,0,0,0,20,test
98000410_2022-03-26,98000410,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8809499999999998,0.27590987754394697,-0.2889795918367344,0.9523809523809523,2,1,0,1,0,1,0,0,0,1,20,test
98000411_2022-03-26,98000411,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.718047619047619,0.28529939996264914,-0.0404019764105834,1.0,2,0,1,1,0,0,0,0,0,0,21,test
98000412_2022-03-26,98000412,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6458571428571428,0.2054430056522455,-0.04702837105514849,1.0,2,1,1,0,0,1,1,0,0,0,21,test
98000413_2022-03-26,98000413,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6193636363636363,0.15281440515946926,-0.1340319488817892,1.0,1,1,0,1,0,0,0,1,0,0,22,test
98000418_2022-03-26,98000418,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7461999999999999,0.20355798346313747,0.14921739130434786,0.9523809523809523,1,0,0,0,1,0,0,0,0,0,20,test
98000419_2022-03-26,98000419,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9178947368421053,0.3013648388280745,-0.32701085351447257,0.9047619047619048,2,0,1,0,1,0,0,0,0,0,19,test
98000420_2022-03-26,98000420,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.571,0.18390921673477922,0.09858686643289746,1.0,3,0,0,2,1,0,0,0,0,0,21,test
98000421_2022-03-26,98000421,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6597000000000001,0.30307548130527,0.291351571239703,0.9523809523809523,1,0,0,0,0,1,0,0,0,0,20,test
98000423_2022-03-26,98000423,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.43700000000000006,0.3737108210605866,-0.5887316793893129,0.9047619047619048,3,2,2,1,0,0,2,0,0,0,19,test
98000425_2022-03-26,98000425,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9441500000000002,0.2676964649905207,-0.007336234539624421,0.9523809523809523,1,0,0,1,0,0,0,0,0,0,20,test
98000426_2022-03-26,98000426,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8613333333333334,0.249667245215173,-0.20766369142492883,1.0,2,0,0,0,0,2,0,0,0,0,21,test
98000427_2022-03-26,98000427,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.64,0.4524598201927867,-0.4802925933923559,0.9047619047619048,1,0,0,0,1,0,0,0,0,0,19,test
98000428_2022-03-26,98000428,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5228499999999999,0.1701718249299807,-0.0005854690806485242,0.9523809523809523,3,1,1,0,1,1,1,0,0,0,20,test
98000429_2022-03-26,98000429,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.47685000000000005,0.1281332673841041,0.2334983837790186,0.9523809523809523,2,0,1,1,0,0,0,0,0,0,20,test
98000430_2022-03-26,98000430,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8012105263157894,0.22579060578513604,-0.15574344232842294,0.9047619047619048,1,0,1,0,0,0,0,0,0,0,19,test
98000431_2022-03-26,98000431,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7716666666666667,0.39069839177213583,-0.2821778769525028,1.0,3,1,2,0,0,1,1,0,0,0,21,test
98000432_2022-03-26,98000432,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.732047619047619,0.5061033961741885,0.0830073318457121,1.0,3,1,0,0,2,1,0,0,1,0,21,test
98000433_2022-03-26,98000433,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.4022380952380953,0.32072743954359517,-0.6603614918712148,1.0,6,3,0,1,3,2,1,1,0,1,21,test
98000436_2022-03-26,98000436,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6186190476190476,0.345470907051589,0.46467963021995523,1.0,3,2,1,1,0,1,2,0,0,0,21,test
98000437_2022-03-26,98000437,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7061,0.49001513403051894,-0.04958639428398841,0.9523809523809523,1,1,0,1,0,0,1,0,0,0,20,test
98000439_2022-03-26,98000439,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5400999999999999,0.22727143521163828,0.16565125505172218,0.9523809523809523,2,1,0,1,0,1,0,0,0,1,20,test
98000441_2022-03-26,98000441,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7896315789473685,0.47905534481081924,0.7343649635036499,0.9047619047619048,1,0,0,1,0,0,0,0,0,0,19,test
98000443_2022-03-26,98000443,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6452380952380953,0.6398088702700131,-0.6709050047816387,1.0,2,0,0,1,1,0,0,0,0,0,21,test
98000444_2022-03-26,98000444,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.6785714285714286,0.21089584429963798,-0.16532515141855328,1.0,2,1,0,2,0,0,1,0,0,0,21,test
98000445_2022-03-26,98000445,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.35950000000000004,0.2620922898924206,-0.14083673469387747,0.9523809523809523,2,0,0,1,0,1,0,0,0,0,20,test
98000447_2022-03-26,98000447,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8770999999999998,0.3298379027723514,-0.15186538980307512,0.9523809523809523,1,0,0,0,1,0,0,0,0,0,20,test
98000448_2022-03-26,98000448,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.62405,0.14162458714577256,0.015480989464040437,0.9523809523809523,0,2,0,0,0,0,2,0,0,0,20,test
98000449_2022-03-26,98000449,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.71875,0.263013082524325,-0.48991331178372033,0.9523809523809523,4,0,1,2,1,0,0,0,0,0,20,test
98000451_2022-03-26,98000451,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.46530000000000005,0.16045038583870552,0.19254919108001753,0.9523809523809523,2,0,0,0,2,0,0,0,0,0,20,test
98000452_2022-03-26,98000452,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.9438571428571427,0.29306744713705163,0.03944851769206243,1.0,2,1,1,0,0,1,0,1,0,0,21,test
98000456_2022-03-26,98000456,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.5062380952380954,0.175494987040059,-0.14178131973222816,1.0,2,1,1,0,0,1,1,0,0,0,21,test
98000457_2022-03-26,98000457,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,1.0425238095238096,0.45368277673365776,0.08952183614918766,1.0,6,1,1,3,0,2,1,0,0,0,21,test
98000458_2022-03-26,98000458,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,1.1077142857142857,0.3236048737051318,0.10470353841249587,1.0,2,1,0,1,1,0,1,0,0,0,21,test
98000460_2022-03-26,98000460,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.7378,0.2509473838749553,-0.3235802690582965,0.9523809523809523,1,1,1,0,0,0,0,1,0,0,20,test
98000461_2022-03-26,98000461,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.60395,0.18594721237349504,-0.02787219422812642,0.9523809523809523,2,0,1,0,0,1,0,0,0,0,20,test
98000463_2022-03-26,98000463,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,1.0067894736842107,0.38499878483897243,-0.006522720756880162,0.9047619047619048,0,0,0,0,0,0,0,0,0,0,19,test
98000465_2022-03-26,98000465,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,1.01075,0.36927737043554326,-0.5204525579361611,0.9523809523809523,1,0,0,0,0,1,0,0,0,0,20,test
98000467_2022-03-26,98000467,2022-03-26,2022-02-25,2022-03-26,2022-03-27,2022-04-25,0.8731,0.28375395197804365,-0.09224596660062268,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,test
