window_id,sub_ID,anchor_date,anchor_number,audit_sub_age,audit_sub_sex,audit_sup_ID,future_actual_efficacy_mean_30d,Linear_Regression_benchmark_pred,Linear_Regression_benchmark_abs_error,Random_Forest_benchmark_pred,Random_Forest_benchmark_abs_error,XGBoost_benchmark_pred,XGBoost_benchmark_abs_error,Linear_Regression_manager_pred,Linear_Regression_manager_abs_error,Random_Forest_manager_pred,Random_Forest_manager_abs_error,XGBoost_manager_pred,XGBoost_manager_abs_error
98000412_2022-05-25,98000412,2022-05-25,17,42,M,98000593.0,0.6365999999999999,0.6954678414778572,0.058867841477857286,0.6973314429929571,0.060731442992957185,0.6793722,0.04277219142913824,0.7579578301916496,0.1213578301916497,0.762367870639152,0.12576787063915207,0.7871901,0.15059007968902594
98000413_2022-05-25,98000413,2022-05-25,17,23,F,98000593.0,0.5464285714285714,0.6274940018280791,0.08106543039950775,0.6340363939952692,0.08760782256669786,0.646211,0.09978245667048868,0.625338926075878,0.07891035464730667,0.6315735443619782,0.08514497293340684,0.6322751,0.0858465330941337
98000418_2022-05-25,98000418,2022-05-25,17,22,M,98000593.0,0.6176818181818181,0.6322890771744903,0.014607258992672234,0.6500703463731115,0.03238852819129334,0.62550473,0.007822913950139898,0.6228339127358669,0.005152094554048747,0.6337687819626996,0.01608696378088148,0.6057449,0.011936919862573725
98000419_2022-05-25,98000419,2022-05-25,17,41,F,98000593.0,0.8113000000000001,0.7310545005013578,0.08024549949864235,0.77044699395901,0.04085300604099018,0.75212944,0.05917056446075453,0.7171965549157949,0.0941034450842052,0.755366649807003,0.05593335019299717,0.7328212,0.07847877388000501
98000420_2022-05-25,98000420,2022-05-25,17,25,M,98000593.0,0.4598636363636363,0.5229286633781898,0.06306502701455347,0.5139854002110472,0.05412176384741091,0.50292456,0.04306092513691301,0.5273745233743223,0.06751088701068603,0.5285421115385327,0.06867847517489639,0.5153935,0.055529859196056075
98000421_2022-05-25,98000421,2022-05-25,17,55,F,98000593.0,0.7049545454545455,0.5975035415770845,0.10745100387746098,0.5813980364515251,0.1235565090030204,0.5811614,0.12379316564039755,0.5733794463982308,0.1315750990563147,0.5268806427994863,0.17807390265505918,0.55874515,0.146209399656816
98000423_2022-05-25,98000423,2022-05-25,17,63,M,98000593.0,0.4684761904761905,0.45146839860961124,0.017007791866579247,0.44020905760206813,0.028267132874122358,0.42977244,0.03870375385738556,0.4563618131244647,0.012114377351725769,0.42687640892630946,0.04159978154988103,0.45524734,0.013228847889673157
98000425_2022-05-25,98000425,2022-05-25,17,34,F,98000593.0,0.8450476190476189,0.8158784009891962,0.029169218058422763,0.8567662015010921,0.011718582453473125,0.8436737,0.0013739129929314364,0.8019119844663354,0.043135634581283555,0.8421649882689127,0.0028826307787062078,0.8449143,0.00013330191657645596
98000426_2022-05-25,98000426,2022-05-25,17,38,M,98000593.0,0.6722727272727272,0.8259694103192653,0.15369668304653805,0.8305034735486895,0.15823074627596223,0.82874733,0.1564746048233726,0.8349603164676953,0.16268758919496806,0.8401025698542588,0.16782984258153155,0.8404612,0.16818846724250103
98000427_2022-05-25,98000427,2022-05-25,17,49,M,98000593.0,0.7632727272727273,0.8823426032376702,0.1190698759649429,0.8557886036855631,0.09251587641283576,0.9114954,0.14822266028144138,0.8867289038503711,0.12345617657764374,0.8981731663681245,0.13490043909539717,0.8766459,0.11337319538810031
98000428_2022-05-25,98000428,2022-05-25,17,37,F,98000021.0,0.444409090909091,0.5033525689403788,0.058943478031287855,0.5004847757096864,0.05607568480059544,0.4983422,0.0539330953034487,0.5107969919622102,0.0663879010531192,0.5066011171871262,0.06219202627803522,0.49157652,0.04716743167963888
98000429_2022-05-25,98000429,2022-05-25,17,21,M,98000021.0,0.44435,0.5057565910152171,0.06140659101521706,0.5188745383192322,0.07452453831923223,0.50292057,0.05857056798934934,0.5236188443959883,0.07926884439598825,0.5388887859854449,0.09453878598544485,0.5338393,0.08948928537368772
98000430_2022-05-25,98000430,2022-05-25,17,41,F,98000021.0,0.6991363636363636,0.7257411047698683,0.02660474113350475,0.7383842288718525,0.039247865235488955,0.74092865,0.041792286265980194,0.7336314720359619,0.03449510839959835,0.7019999396563084,0.0028635760199448024,0.755352,0.05621565662730832
98000431_2022-05-25,98000431,2022-05-25,17,48,M,98000021.0,0.6685,0.686805312978349,0.01830531297834903,0.6808535830063283,0.012353583006328273,0.67853886,0.010038858890533464,0.6716618047231506,0.0031618047231506408,0.7063798607566772,0.037879860756677264,0.67515004,0.00665003681182863
98000432_2022-05-25,98000432,2022-05-25,17,34,M,98000021.0,0.6770909090909091,0.6593578148514001,0.017733094239508973,0.6128794925074316,0.06421141658347751,0.62729007,0.04980083903399379,0.6787250286389217,0.0016341195480126247,0.6487795268759051,0.028311382215003955,0.6624595,0.014631416407498432
98000433_2022-05-25,98000433,2022-05-25,17,64,F,98000021.0,0.3424761904761904,0.46079989796444343,0.11832370748825305,0.5005795509792876,0.15810336050309726,0.5043518,0.16187560424350567,0.4828780148914548,0.14040182441526444,0.4761133682476007,0.13363717777141032,0.48875165,0.146275459380377
98000437_2022-05-25,98000437,2022-05-25,17,28,M,98000021.0,0.6602380952380952,0.5145528201107905,0.14568527512730467,0.4806554942820935,0.1795826009560017,0.48949784,0.17074025483358468,0.5403995653403582,0.11983852989773702,0.5573228756903074,0.10291521954778782,0.5310554,0.12918270440328683
98000441_2022-05-25,98000441,2022-05-25,17,65,F,98000021.0,0.4839090909090909,0.574056407743719,0.09014731683462812,0.6076058063180705,0.12369671540897959,0.6029709,0.1190618072423068,0.5430607170490362,0.059151626139945346,0.6103479324033875,0.12643884149429657,0.5930605,0.10915140256014738
98000443_2022-05-25,98000443,2022-05-25,17,23,M,98000252.0,0.7323636363636364,0.5463840435801204,0.18597959278351606,0.530156338571546,0.20220729779209046,0.59219307,0.14017056928981442,0.5296460598870356,0.20271757647660082,0.5277711540441355,0.2045924823195009,0.6288129,0.1035507272373547
98000444_2022-05-25,98000444,2022-05-25,17,47,M,98000021.0,0.6361,0.5934853878535313,0.04261461214646867,0.5732985020665015,0.06280149793349854,0.576859,0.059241002655029296,0.579865845023205,0.05623415497679496,0.5457745527182497,0.09032544728175029,0.54688925,0.08921075448989868
98000445_2022-05-25,98000445,2022-05-25,17,57,F,98000021.0,0.3538636363636364,0.41386781351264185,0.060004177149005467,0.3897636814074546,0.03590004504381822,0.3929347,0.039071073423732394,0.41561300392250633,0.06174936755886995,0.39489889224578695,0.04103525588215057,0.39591444,0.042050799023021335
98000447_2022-05-25,98000447,2022-05-25,17,43,M,98000021.0,0.6961363636363637,0.6671949646259109,0.028941399010452784,0.6793639286930072,0.01677243494335645,0.6917612,0.004375167976726213,0.6546665904149722,0.04146977322139145,0.6878965610712843,0.00823980256507939,0.6831628,0.012973555218089738
98000448_2022-05-25,98000448,2022-05-25,17,19,F,98000021.0,0.5711818181818182,0.5895321210050362,0.018350302823217923,0.5628735238416419,0.008308294340176325,0.57444084,0.0032590187246148705,0.5625696180892533,0.008612200092564914,0.5324716190869581,0.038710199094860176,0.5357187,0.03546313875371765
98000449_2022-05-25,98000449,2022-05-25,17,64,M,98000022.0,0.6908636363636362,0.6810278872485092,0.00983574911512708,0.675642293847868,0.015221342515768232,0.6728583,0.018005338538776616,0.6413517133243103,0.049511923039325945,0.6328487441035939,0.058014892260042306,0.65430754,0.03655609213222144
98000451_2022-05-25,98000451,2022-05-25,17,65,M,98000022.0,0.499,0.4967000079071843,0.0022999920928156725,0.4995136648623645,0.0005136648623644824,0.49349126,0.005508737802505492,0.49094671272430984,0.008053287275690157,0.4642980182501807,0.03470198174981931,0.4771991,0.02180089259147644
98000452_2022-05-25,98000452,2022-05-25,17,42,F,98000022.0,0.8077619047619047,0.9632758558191408,0.1555139510572361,0.9424387451761844,0.13467684041427974,0.95225656,0.14449465556371788,0.9869368459548403,0.17917494119293564,1.0182995618013189,0.21053765703941418,0.9855336,0.17777169032323936
98000456_2022-05-25,98000456,2022-05-25,17,20,M,98000022.0,0.3858571428571428,0.4968810876815918,0.111023944824449,0.5057528317429955,0.11989568888585267,0.4919059,0.10604875499861588,0.4876951336781686,0.10183799082102579,0.4879486037403434,0.10209146088320059,0.47995925,0.09410210663931717
98000457_2022-05-25,98000457,2022-05-25,17,46,M,98000022.0,0.8603636363636364,0.7778320893808082,0.08253154698282827,0.8371087784398401,0.023254857923796335,0.8045213,0.05584231411327023,0.7969079308520504,0.06345570551158608,0.82282637942515,0.03753725693848642,0.84947836,0.01088527237285275
98000458_2022-05-25,98000458,2022-05-25,17,44,F,98000022.0,1.0319999999999998,0.9079492657699877,0.12405073423001212,0.9076735721146763,0.12432642788532355,0.91898024,0.11301975917816143,0.8725310139425306,0.15946898605746918,0.9042465371483243,0.12775346285167555,0.8775525,0.15444749069213848
98000460_2022-05-25,98000460,2022-05-25,17,60,F,98000022.0,0.7092380952380953,0.69333493354958,0.015903161688515355,0.6675619033264442,0.04167619191165117,0.6871364,0.022101683571225217,0.6968082326580668,0.012429862580028539,0.6693946112098742,0.03984348402822113,0.7012888,0.007949275925046018
98000461_2022-05-25,98000461,2022-05-25,17,53,F,98000022.0,0.6170476190476191,0.6417163740839776,0.02466875503635857,0.6655988572163611,0.04855123816874207,0.6426611,0.025613475617908277,0.642195759971885,0.025148140924265983,0.6664535508440209,0.04940593179640185,0.64633393,0.029286313828967847
98000463_2022-05-25,98000463,2022-05-25,17,55,F,98000022.0,0.9364285714285714,1.0665933771981675,0.1301648057695961,1.0663063670170283,0.1298777955884569,1.0676146,0.13118598393031533,1.0689053584253085,0.13247678699673715,1.1169096377016223,0.18048106627305094,1.0578891,0.12146053246089394
98000465_2022-05-25,98000465,2022-05-25,17,47,M,98000022.0,0.9534545454545454,0.8931337251086741,0.060320820345871384,0.9325226088047968,0.020931936649748684,0.9301256,0.023328951315446322,0.907134862816937,0.04631968263760844,0.983632259943999,0.03017771448945361,0.98232394,0.02886939911408859
98000467_2022-05-25,98000467,2022-05-25,17,58,F,98000022.0,0.8274090909090909,0.7102648773052923,0.11714421360379856,0.717890667059539,0.1095184238495519,0.6936323,0.13377678624066436,0.678983964930612,0.1484251259784789,0.6748573651408434,0.1525517257682475,0.69416475,0.1332443379488858
98000468_2022-05-25,98000468,2022-05-25,17,33,F,98000022.0,0.4391904761904761,0.5269803801453794,0.08778990395490333,0.507981336937803,0.06879086074732693,0.5070091,0.06781861280259643,0.5498188865785212,0.1106284103880451,0.5530031353824836,0.1138126591920075,0.52478534,0.08559486364182983
98000469_2022-05-25,98000469,2022-05-25,17,36,F,98000674.0,0.7017272727272726,0.6735847379500832,0.02814253477718942,0.7378761288347219,0.03614885610744922,0.696472,0.00525528357245697,0.6671405733487729,0.034586699378499786,0.6606932847788903,0.04103398794838231,0.66768736,0.03403991625525726
98000472_2022-05-25,98000472,2022-05-25,17,23,F,98000674.0,0.4887619047619048,0.5349868422406288,0.04622493747872397,0.5380021444379165,0.04924023967601171,0.52411085,0.0353489489101228,0.5271417437338399,0.03837983897193514,0.5211406772286866,0.032378772466781836,0.5172316,0.028469678833371093
98000473_2022-05-25,98000473,2022-05-25,17,24,M,98000674.0,0.5532380952380953,0.45996713765085273,0.09327095758724258,0.5141708692893039,0.03906722594879142,0.50416005,0.04907804866064169,0.45247231486095957,0.10076578037713574,0.5392983811682586,0.01393971406983674,0.51734406,0.035894037678128266
98000474_2022-05-25,98000474,2022-05-25,17,54,M,98000674.0,0.4997727272727272,0.5386953418097089,0.0389226145369817,0.5296368179316255,0.029864090658898335,0.5285903,0.028817594268105318,0.5469674249413331,0.0471946976686059,0.5966592721888568,0.09688654491612964,0.5334449,0.03367215416648178
98000475_2022-05-25,98000475,2022-05-25,17,49,F,98000674.0,0.6031363636363637,0.6249945864197644,0.02185822278340066,0.6492387531118315,0.04610238947546785,0.6354185,0.03228211103786116,0.6378744357728263,0.03473807213646263,0.6027831312740634,0.0003532323623003375,0.6355019,0.03236555754054671
98000476_2022-05-25,98000476,2022-05-25,17,29,F,98000674.0,0.6257999999999999,0.6127685275007483,0.013031472499251628,0.6077392793549891,0.018060720645010853,0.61419433,0.011605666446685703,0.603966042127678,0.021833957872321896,0.5898142939580557,0.03598570604194418,0.6040513,0.021748708057403476
98000477_2022-05-25,98000477,2022-05-25,17,45,F,98000674.0,0.8484,0.7417586883633784,0.1066413116366216,0.7701010403209846,0.07829895967901546,0.75768197,0.09071803417205815,0.6947093124660342,0.15369068753396586,0.7044995286043578,0.14390047139564222,0.70729035,0.14110964860916142
98000478_2022-05-25,98000478,2022-05-25,17,39,F,98000674.0,0.7565000000000002,0.8865431001116149,0.13004310011161468,0.9386106785823012,0.182110678582301,0.9350094,0.17850941991806013,0.907646797979266,0.15114679797926578,0.9190538869427096,0.16255388694270945,0.9546636,0.19816357469558699
98000479_2022-05-25,98000479,2022-05-25,17,23,M,98000674.0,0.3006818181818181,0.38925340132488,0.0885715831430619,0.3772118371669614,0.07653001898514328,0.36546507,0.06478325659578504,0.37806535743730485,0.07738353925548674,0.2838581471389514,0.016823671042866695,0.33732823,0.036646407192403696
98000485_2022-05-25,98000485,2022-05-25,17,47,M,98000674.0,0.5512727272727274,0.633463597075865,0.08219086980313761,0.6646248747640107,0.1133521474912833,0.6476155,0.09634276507117523,0.6183555523025676,0.0670828250298402,0.6395474885531193,0.08827476128039191,0.6087652,0.05749245760657562
98000486_2022-05-25,98000486,2022-05-25,17,20,F,98000674.0,0.4239090909090909,0.4561002357973117,0.03219114488822078,0.4682576036459474,0.04434851273685647,0.42650956,0.002600468245419596,0.4486263605667704,0.024717269657679508,0.4309908375220335,0.0070817466129425855,0.4350944,0.01118529543009672
98000488_2022-05-25,98000488,2022-05-25,17,59,M,98000674.0,0.8135714285714286,0.7817212874508676,0.03185014112056106,0.810339693611576,0.003231734959852628,0.80577236,0.007799064431871727,0.776998533573546,0.03657289499788263,0.8095014862012526,0.004069942370175994,0.7914105,0.02216092279979165
98000489_2022-05-25,98000489,2022-05-25,17,62,M,98000024.0,0.8224761904761904,0.6709411239067639,0.1515350665694265,0.6800148216793366,0.14246136879685378,0.6755838,0.14689241066433123,0.641060119378545,0.18141607109764535,0.6335605261344917,0.1889156643416987,0.63522184,0.18725435152507952
98000490_2022-05-25,98000490,2022-05-25,17,60,F,98000024.0,0.7114545454545455,0.7822469993269335,0.07079245387238808,0.8012345140981754,0.08977996864362991,0.8190554,0.10760083298249679,0.7622119508397727,0.05075740538522722,0.8099091101946249,0.09845456474007941,0.770974,0.05951943497224288
98000491_2022-05-25,98000491,2022-05-25,17,38,M,98000024.0,0.803909090909091,0.7989109337438751,0.0049981571652159,0.8697151615685225,0.06580607065943145,0.8469138,0.04300472363558672,0.796615324282172,0.0072937666269190515,0.8205311322100156,0.016622041300924595,0.82348543,0.01957634314623735
98000492_2022-05-25,98000492,2022-05-25,17,29,M,98000024.0,0.353047619047619,0.5389164476879177,0.1858688286402987,0.5502062957358044,0.19715867668818537,0.54376423,0.19071661454155336,0.5512826615393199,0.19823504249170093,0.5912359128099015,0.2381882937622825,0.55650306,0.2034554384322394
98000493_2022-05-25,98000493,2022-05-25,17,52,F,98000024.0,0.9065,0.7470607553321412,0.15943924466785875,0.7466190687428843,0.15988093125711567,0.7516375,0.15486248159408567,0.7394083104545871,0.16709168954541287,0.7347006289375901,0.17179937106240983,0.7456498,0.16085018539428708
98000494_2022-05-25,98000494,2022-05-25,17,45,M,98000024.0,0.4878,0.6289961066420249,0.14119610664202487,0.6080943227558073,0.12029432275580731,0.61452377,0.12672376842498778,0.5984925079192629,0.11069250791926288,0.6114778078281743,0.12367780782817428,0.6016248,0.11382478685379027
98000496_2022-05-25,98000496,2022-05-25,17,65,F,98000024.0,0.44785,0.4962703814304887,0.04842038143048866,0.5083968671886218,0.060546867188621734,0.49858278,0.05073278036117551,0.5137260289622123,0.06587602896221229,0.5187949198555095,0.07094491985550949,0.5029514,0.055101383590698216
98000497_2022-05-25,98000497,2022-05-25,17,21,F,98000024.0,0.3368,0.46621425543634465,0.12941425543634466,0.4601377220710032,0.12333772207100319,0.4435288,0.10672880120277406,0.4645584418442822,0.1277584418442822,0.4565605431444051,0.1197605431444051,0.4452558,0.10845578618049623
98000500_2022-05-25,98000500,2022-05-25,17,59,F,98000024.0,0.5838636363636364,0.5900610490741885,0.006197412710552186,0.593605549776716,0.009741913413079617,0.56733185,0.01653178583491932,0.6084376062161236,0.024573969852487276,0.6097561871555547,0.025892550791918323,0.59476984,0.010906199108470571
98000501_2022-05-25,98000501,2022-05-25,17,22,F,98000024.0,0.4056363636363638,0.4938163109215709,0.08817994728520712,0.48777075982682716,0.08213439619046337,0.4910908,0.0854544407020914,0.49095824830327955,0.08532188466691576,0.4680330000562661,0.062396636419902285,0.46879524,0.06315887628902073
98000503_2022-05-25,98000503,2022-05-25,17,32,F,98000024.0,0.6008181818181818,0.5985110554638271,0.002307126354354705,0.5863332228334365,0.014484958984745333,0.60254055,0.001722370797937578,0.5856081938809026,0.015209987937279235,0.5389456458650936,0.06187253595308817,0.5576595,0.04315867502039128
98000505_2022-05-25,98000505,2022-05-25,17,24,M,98000024.0,0.3878095238095238,0.5113475731222163,0.12353804931269252,0.5772351084607676,0.18942558465124382,0.4706484,0.08283888412657237,0.5246820665686036,0.13687254275907978,0.526052924253118,0.13824340044359418,0.49051887,0.10270934415998911
